point_id,research_class,class_name,official_code_left,geometry,official_code_assigned
364,5.0,Others/Unclassified,,POINT (396352.812263 5817561.980086),110
365,5.0,Others/Unclassified,,POINT (396323.038553 5817542.549866),110
366,5.0,Others/Unclassified,,POINT (396628.319604 5817266.021908),110
367,5.0,Others/Unclassified,,POINT (396624.059925 5817319.455801),110
368,5.0,Others/Unclassified,,POINT (396723.797139 5817101.670863),110
369,5.0,Others/Unclassified,,POINT (396898.261176 5816946.713742),110
370,5.0,Others/Unclassified,,POINT (396170.088436 5817594.311323),110
371,5.0,Others/Unclassified,,POINT (396845.191842 5816848.769182),110
372,5.0,Others/Unclassified,,POINT (396163.737741 5817620.301587),110
373,5.0,Others/Unclassified,,POINT (393903.241846 5820786.36306),130
374,5.0,Others/Unclassified,,POINT (393738.293421 5820709.385534),130
375,5.0,Others/Unclassified,,POINT (393780.101491 5820969.508291),130
376,5.0,Others/Unclassified,,POINT (393526.59827 5820965.696267),130
377,5.0,Others/Unclassified,,POINT (393518.877564 5820706.97626),130
378,5.0,Others/Unclassified,,POINT (393443.956587 5820774.364535),130
379,5.0,Others/Unclassified,,POINT (393772.285843 5820879.262568),130
380,5.0,Others/Unclassified,,POINT (393850.628558 5820623.084467),130
381,5.0,Others/Unclassified,,POINT (393513.540618 5820651.062634),130
382,5.0,Others/Unclassified,,POINT (393417.680162 5820920.501078),130
383,5.0,Others/Unclassified,,POINT (393587.960672 5820874.7136),130
384,5.0,Others/Unclassified,,POINT (393556.041724 5820832.485739),130
385,5.0,Others/Unclassified,,POINT (393499.011741 5820950.038889),130
386,5.0,Others/Unclassified,,POINT (393665.18254 5820945.790691),130
387,5.0,Others/Unclassified,,POINT (393805.579751 5820760.314891),130
388,5.0,Others/Unclassified,,POINT (393874.564499 5820582.676277),130
389,5.0,Others/Unclassified,,POINT (393659.857566 5820813.638054),130
390,5.0,Others/Unclassified,,POINT (393867.818752 5820672.020484),130
391,5.0,Others/Unclassified,,POINT (393702.122957 5820893.648463),130
392,5.0,Others/Unclassified,,POINT (394298.288902 5820838.912343),130
393,5.0,Others/Unclassified,,POINT (394419.004349 5821037.877779),130
394,5.0,Others/Unclassified,,POINT (394432.470994 5821002.424713),130
395,5.0,Others/Unclassified,,POINT (394393.140655 5821029.625509),130
396,5.0,Others/Unclassified,,POINT (394496.123415 5820824.002923),130
397,5.0,Others/Unclassified,,POINT (394318.199377 5821109.10692),130
398,5.0,Others/Unclassified,,POINT (394248.639853 5821120.471683),130
399,5.0,Others/Unclassified,,POINT (394246.486659 5820923.38596),130
400,5.0,Others/Unclassified,,POINT (396994.401286 5816688.02768),110
401,5.0,Others/Unclassified,,POINT (397008.52931 5816483.108951),110
402,5.0,Others/Unclassified,,POINT (396233.761942 5816873.995342),110
403,5.0,Others/Unclassified,,POINT (396759.77561 5816402.513406),110
404,5.0,Others/Unclassified,,POINT (395979.703043 5817062.380123),110
405,5.0,Others/Unclassified,,POINT (396993.404494 5816491.402035),110
406,5.0,Others/Unclassified,,POINT (396921.988285 5816351.598092),110
407,5.0,Others/Unclassified,,POINT (396815.526946 5816437.762455),110
408,5.0,Others/Unclassified,,POINT (395917.334941 5817115.395456),110
409,5.0,Others/Unclassified,,POINT (397078.639896 5816613.39331),110
410,5.0,Others/Unclassified,,POINT (397025.767885 5816358.732668),110
411,5.0,Others/Unclassified,,POINT (397064.634877 5816485.111782),110
412,5.0,Others/Unclassified,,POINT (395763.035853 5817097.874557),110
413,5.0,Others/Unclassified,,POINT (396546.231571 5816668.914223),110
414,5.0,Others/Unclassified,,POINT (395775.604633 5817132.054104),110
415,5.0,Others/Unclassified,,POINT (396703.853342 5816358.209519),110
416,5.0,Others/Unclassified,,POINT (396748.605664 5816421.548402),110
417,5.0,Others/Unclassified,,POINT (395816.448489 5817174.49799),110
418,5.0,Others/Unclassified,,POINT (396269.665291 5816814.826503),110
419,5.0,Others/Unclassified,,POINT (397242.898639 5816524.659191),110
420,5.0,Others/Unclassified,,POINT (397094.259665 5816786.640529),110
421,5.0,Others/Unclassified,,POINT (397295.826001 5816608.5707),110
422,5.0,Others/Unclassified,,POINT (397187.867225 5816693.439437),110
423,5.0,Others/Unclassified,,POINT (397006.285994 5816760.308147),110
424,5.0,Others/Unclassified,,POINT (397333.646703 5816384.12305),110
425,5.0,Others/Unclassified,,POINT (397357.54293 5816587.777609),110
426,5.0,Others/Unclassified,,POINT (397211.455801 5816442.367924),110
427,5.0,Others/Unclassified,,POINT (391769.437162 5816104.058968),160
428,5.0,Others/Unclassified,,POINT (391647.604452 5816104.767435),160
429,5.0,Others/Unclassified,,POINT (390148.787695 5818153.454075),130
430,5.0,Others/Unclassified,,POINT (390211.074428 5818270.518291),130
431,5.0,Others/Unclassified,,POINT (389450.428029 5817101.74327),130
432,5.0,Others/Unclassified,,POINT (389511.254167 5817838.252824),130
433,5.0,Others/Unclassified,,POINT (389434.761581 5817716.576112),130
434,5.0,Others/Unclassified,,POINT (389439.765094 5817729.019448),130
435,5.0,Others/Unclassified,,POINT (389329.224901 5817725.532464),130
436,5.0,Others/Unclassified,,POINT (389688.001698 5817053.160902),130
437,5.0,Others/Unclassified,,POINT (389801.26464 5817290.92598),130
438,5.0,Others/Unclassified,,POINT (389666.469902 5817008.887055),130
439,5.0,Others/Unclassified,,POINT (389718.113781 5817154.278137),130
440,5.0,Others/Unclassified,,POINT (392891.479102 5818333.756535),130
441,5.0,Others/Unclassified,,POINT (391038.397567 5817611.752008),130
442,5.0,Others/Unclassified,,POINT (393571.535206 5818882.995956),130
443,5.0,Others/Unclassified,,POINT (392091.274811 5817351.28518),110
444,5.0,Others/Unclassified,,POINT (396442.418598 5819869.70184),130
445,5.0,Others/Unclassified,,POINT (393590.549143 5816945.456883),110
446,5.0,Others/Unclassified,,POINT (391342.610458 5816489.573953),150
447,5.0,Others/Unclassified,,POINT (394116.537785 5818314.624575),130
448,5.0,Others/Unclassified,,POINT (394285.586345 5819714.20392),130
449,5.0,Others/Unclassified,,POINT (394447.181663 5817231.40886),130
450,5.0,Others/Unclassified,,POINT (394369.200453 5820154.095189),150
451,5.0,Others/Unclassified,,POINT (397147.570972 5816579.148676),100
452,5.0,Others/Unclassified,,POINT (390161.075855 5818374.389398),130
453,5.0,Others/Unclassified,,POINT (389937.371831 5817012.455305),130
454,5.0,Others/Unclassified,,POINT (393950.984676 5820520.989942),130
455,5.0,Others/Unclassified,,POINT (394584.928679 5817239.384932),130
456,5.0,Others/Unclassified,,POINT (393708.024878 5818649.900624),110
457,5.0,Others/Unclassified,,POINT (396835.381936 5816620.313762),130
458,5.0,Others/Unclassified,,POINT (393294.855005 5819839.233746),130
459,5.0,Others/Unclassified,,POINT (396866.917458 5816620.719499),130
460,5.0,Others/Unclassified,,POINT (394420.938603 5817211.98254),130
461,5.0,Others/Unclassified,,POINT (393508.190534 5818927.375086),130
462,5.0,Others/Unclassified,,POINT (390146.432124 5817222.011954),130
463,5.0,Others/Unclassified,,POINT (392636.860173 5817723.330362),130
464,5.0,Others/Unclassified,,POINT (391689.498553 5817370.804365),130
465,5.0,Others/Unclassified,,POINT (396555.008396 5819194.152969),130
466,5.0,Others/Unclassified,,POINT (389632.613419 5818313.412072),130
467,5.0,Others/Unclassified,,POINT (391175.345174 5817588.585092),130
468,5.0,Others/Unclassified,,POINT (391382.915267 5817495.524637),130
469,5.0,Others/Unclassified,,POINT (396662.739771 5816481.821006),110
470,5.0,Others/Unclassified,,POINT (393186.770872 5819576.269539),130
471,5.0,Others/Unclassified,,POINT (394973.167674 5819573.764152),130
472,5.0,Others/Unclassified,,POINT (395555.703479 5820023.349943),130
473,5.0,Others/Unclassified,,POINT (393557.846512 5819760.499087),130
474,5.0,Others/Unclassified,,POINT (395073.050628 5819656.821956),130
475,5.0,Others/Unclassified,,POINT (390192.085455 5817957.585945),130
476,5.0,Others/Unclassified,,POINT (392337.948542 5817152.694505),130
477,5.0,Others/Unclassified,,POINT (396342.354757 5818465.412427),173
478,5.0,Others/Unclassified,,POINT (395849.536481 5818266.747916),130
479,5.0,Others/Unclassified,,POINT (395768.153292 5818610.653118),130
480,5.0,Others/Unclassified,,POINT (397556.345547 5816391.093832),110
481,5.0,Others/Unclassified,,POINT (390218.481588 5817980.003337),130
482,5.0,Others/Unclassified,,POINT (389844.310891 5818211.545925),130
483,5.0,Others/Unclassified,,POINT (393393.433197 5819001.217357),130
484,5.0,Others/Unclassified,,POINT (391257.087009 5817563.644205),130
485,5.0,Others/Unclassified,,POINT (395475.300431 5819973.50793),130
486,5.0,Others/Unclassified,,POINT (391915.515934 5816377.860862),150
487,5.0,Others/Unclassified,,POINT (396073.966201 5817708.205602),173
488,5.0,Others/Unclassified,,POINT (396480.146851 5817202.810091),160
489,5.0,Others/Unclassified,,POINT (390849.574229 5816969.10954),130
490,5.0,Others/Unclassified,,POINT (395145.269688 5819565.620117),130
491,5.0,Others/Unclassified,,POINT (390135.069357 5817751.729954),110
492,5.0,Others/Unclassified,,POINT (395690.96888 5817279.05019),110
493,5.0,Others/Unclassified,,POINT (394501.063569 5817307.256331),130
494,5.0,Others/Unclassified,,POINT (393428.64694 5819900.001026),130
495,5.0,Others/Unclassified,,POINT (390437.331348 5817714.069785),110
496,5.0,Others/Unclassified,,POINT (394439.077188 5817195.950484),110
497,5.0,Others/Unclassified,,POINT (394080.452834 5819752.206664),130
498,5.0,Others/Unclassified,,POINT (395019.664577 5819284.231936),130
499,5.0,Others/Unclassified,,POINT (392253.618667 5816966.201663),130
500,5.0,Others/Unclassified,,POINT (395827.896404 5818610.821386),130
501,5.0,Others/Unclassified,,POINT (395696.80976 5817386.480612),90
502,5.0,Others/Unclassified,,POINT (392391.11606 5818289.831713),130
