point_id,latitude,longitude,class_name,class_standardized
402,52.49052748241011,13.476076130811457,Others/Unclassified,Other
403,52.493529792898116,13.469304709957466,Others/Unclassified,Other
404,52.48965746843361,13.477249430127886,Others/Unclassified,Other
405,52.48792666759085,13.482744705446343,Others/Unclassified,Other
406,52.49120719552188,13.477214540073707,Others/Unclassified,Other
407,52.48809256758998,13.484224253419278,Others/Unclassified,Other
408,52.48862444736712,13.481217397925311,Others/Unclassified,Other
409,52.4898359753139,13.477980562593528,Others/Unclassified,Other
410,52.48862407680782,13.478122021664289,Others/Unclassified,Other
411,52.492691293782826,13.468420312743259,Others/Unclassified,Other
412,52.49361366434745,13.468724088638638,Others/Unclassified,Other
413,52.48724037440194,13.483391337357705,Others/Unclassified,Other
414,52.49506152334429,13.464693767929697,Others/Unclassified,Other
415,52.48974534769955,13.48334418006413,Others/Unclassified,Other
416,52.48800467200168,13.482147700379812,Others/Unclassified,Other
417,52.49401260510097,13.466625179319598,Others/Unclassified,Other
418,52.49452854872965,13.465642456483872,Others/Unclassified,Other
419,52.490933852821364,13.483775646169118,Others/Unclassified,Other
420,52.4885097433837,13.489831262035647,Others/Unclassified,Other
421,52.49026872970981,13.485165928322461,Others/Unclassified,Other
422,52.48988247579747,13.488321734055758,Others/Unclassified,Other
423,52.48996823788544,13.487344219705161,Others/Unclassified,Other
424,52.488148721019776,13.490891575922078,Others/Unclassified,Other
425,52.491185799973096,13.482994115704267,Others/Unclassified,Other
426,52.487998664721445,13.485460433523825,Others/Unclassified,Other
427,52.48531812761132,13.406058428798024,Others/Unclassified,Other
428,52.48396806771311,13.401299684129425,Others/Unclassified,Other
429,52.501628405717305,13.37978842915969,Others/Unclassified,Other
430,52.50339686649662,13.38234760677921,Others/Unclassified,Other
431,52.49922689686313,13.372469095567121,Others/Unclassified,Other
432,52.49732595637304,13.370720777033435,Others/Unclassified,Other
433,52.49860529249284,13.371389996142995,Others/Unclassified,Other
434,52.49837059977749,13.37023603559599,Others/Unclassified,Other
435,52.50178491304435,13.372713099446383,Others/Unclassified,Other
436,52.49434379421052,13.377602929195595,Others/Unclassified,Other
437,52.49459935911294,13.37916708524887,Others/Unclassified,Other
438,52.493371840861094,13.37611925919401,Others/Unclassified,Other
439,52.49504227509491,13.379402611877682,Others/Unclassified,Other
440,52.50411601908898,13.422062955640076,Others/Unclassified,Other
441,52.51534973377749,13.472706123633897,Others/Unclassified,Other
442,52.50469107706546,13.381294976667034,Others/Unclassified,Other
443,52.51852645322085,13.42702326159026,Others/Unclassified,Other
444,52.4990042339076,13.455810045481751,Others/Unclassified,Other
445,52.49746636034367,13.39835644002692,Others/Unclassified,Other
446,52.492121776514125,13.433784541770235,Others/Unclassified,Other
447,52.511625698530914,13.452212418157261,Others/Unclassified,Other
448,52.50431948453486,13.40685200162836,Others/Unclassified,Other
449,52.50389643528203,13.442582880179087,Others/Unclassified,Other
450,52.51874448586826,13.429421274098447,Others/Unclassified,Other
451,52.51896324213319,13.429303417230477,Others/Unclassified,Other
452,52.502764885502515,13.376120557758043,Others/Unclassified,Other
453,52.49365388136902,13.464960718682763,Others/Unclassified,Other
454,52.518678588666056,13.472334376156745,Others/Unclassified,Other
455,52.495881802943806,13.421443651368628,Others/Unclassified,Other
456,52.49172416313011,13.440704704368999,Others/Unclassified,Other
457,52.51046924562681,13.459767978603965,Others/Unclassified,Other
458,52.494384329277274,13.444935285026277,Others/Unclassified,Other
459,52.51612453233547,13.45312408577452,Others/Unclassified,Other
460,52.50469982022631,13.464949425926692,Others/Unclassified,Other
461,52.5189528452234,13.429439333887919,Others/Unclassified,Other
462,52.49513062816231,13.413370927402363,Others/Unclassified,Other
463,52.49959801131986,13.468949079587329,Others/Unclassified,Other
464,52.49560122744918,13.373904915863081,Others/Unclassified,Other
465,52.49032132547076,13.40721935434927,Others/Unclassified,Other
466,52.49505642689593,13.403932204853529,Others/Unclassified,Other
467,52.487902488408785,13.480338237022238,Others/Unclassified,Other
468,52.51612299003239,13.426576628985599,Others/Unclassified,Other
469,52.51552086517977,13.45309677072854,Others/Unclassified,Other
470,52.50929768978282,13.432725846116686,Others/Unclassified,Other
471,52.490327694859815,13.438470753705525,Others/Unclassified,Other
472,52.5027327724782,13.375212761122867,Others/Unclassified,Other
473,52.4954773787373,13.446218044873124,Others/Unclassified,Other
474,52.50475348800827,13.464573790539644,Others/Unclassified,Other
475,52.51885339137448,13.442295988506135,Others/Unclassified,Other
476,52.49171171749959,13.41272099659066,Others/Unclassified,Other
477,52.49667515992326,13.403705971471622,Others/Unclassified,Other
478,52.523490265368714,13.428965009787223,Others/Unclassified,Other
479,52.51070991275928,13.443834955782341,Others/Unclassified,Other
480,52.52763485367739,13.444655650837916,Others/Unclassified,Other
481,52.51548886894776,13.454048784591812,Others/Unclassified,Other
482,52.5001915440272,13.37954989587051,Others/Unclassified,Other
483,52.490869074189966,13.398144646793902,Others/Unclassified,Other
484,52.49477307052108,13.424735294401458,Others/Unclassified,Other
485,52.511345840586095,13.427874002427853,Others/Unclassified,Other
486,52.49997902061419,13.463081583626527,Others/Unclassified,Other
487,52.50023436669718,13.430709183809102,Others/Unclassified,Other
488,52.5217167791459,13.450185057338693,Others/Unclassified,Other
489,52.51908614835685,13.473767061282361,Others/Unclassified,Other
490,52.49513277173571,13.424493568490487,Others/Unclassified,Other
491,52.490922099668026,13.397360680248456,Others/Unclassified,Other
492,52.5175199780243,13.43973962903019,Others/Unclassified,Other
493,52.4945764850092,13.403924431562922,Others/Unclassified,Other
494,52.49868944020343,13.37133710799907,Others/Unclassified,Other
495,52.49890853109321,13.384246290445699,Others/Unclassified,Other
496,52.50171197697921,13.442663407877376,Others/Unclassified,Other
497,52.518258233729824,13.427436497494394,Others/Unclassified,Other
498,52.52037564655376,13.46022484239435,Others/Unclassified,Other
499,52.50256436833728,13.375546558827248,Others/Unclassified,Other
500,52.51405094500055,13.461686292507503,Others/Unclassified,Other
501,52.495944636881426,13.448887301455258,Others/Unclassified,Other
502,52.50492219824381,13.466399805960807,Others/Unclassified,Other
